gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( An ( Indian woman ) ) ( ( is ( ( ( ( washing and ) cleaning ) ( dirty laundry ) ) ( ( ( at ( a lake ) ) and ) ( in ( ( the background ) ( is ( ( a kid ) ( who ( appears ( to ( have ( jumped ( into ( the lake ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( An ( Indian woman ) ) ( ( is ( ( doing laundry ) ( for ( ( her son ) ( in ( the lake ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG washing) (CC and) (VBG cleaning) (NP (JJ dirty) (NN laundry)) (PP (PP (IN at) (NP (DT a) (NN lake))) (CC and) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (S (VP (VBZ is) (NP (NP (DT a) (NN kid)) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB have) (VP (VBN jumped) (PP (IN into) (NP (DT the) (NN lake))))))))))))))))))) (. .)))	(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (NN laundry)) (PP (IN for) (NP (NP (PRP$ her) (NN son)) (PP (IN in) (NP (DT the) (NN lake))))))) (. .)))	An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.	An Indian woman is doing laundry for her son in the lake.	2915400809.jpg#0	2915400809.jpg#0r1n	neutral	entailment	entailment	neutral	neutral
contradiction	( ( ( A man ) ( in ( ( ( a ( green jersey ) ) and ) rollerskates ) ) ) ( ( stumbles ( as ( ( ( a man ) ( in ( a ( black jersey ) ) ) ) ( appears ( to ( collide ( with him ) ) ) ) ) ) ) . ) )	( They ( ( are ( driving cars ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jersey)) (CC and) (NP (NNS rollerskates))))) (VP (VBZ stumbles) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ appears) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG driving) (NP (NNS cars)))) (. .)))	A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	They are driving cars.	6291644661.jpg#2	6291644661.jpg#2r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( in ( ( ( a ( green jersey ) ) and ) rollerskates ) ) ) ( ( stumbles ( as ( ( ( a man ) ( in ( a ( black jersey ) ) ) ) ( appears ( to ( collide ( with him ) ) ) ) ) ) ) . ) )	( They ( both ( ( fall ( to ( the ground ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jersey)) (CC and) (NP (NNS rollerskates))))) (VP (VBZ stumbles) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ appears) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (PRP They)) (DT both) (VP (VBP fall) (PP (TO to) (NP (DT the) (NN ground)))) (. .)))	A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	They both fall to the ground.	6291644661.jpg#2	6291644661.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A man ) ( in ( ( ( a ( green jersey ) ) and ) rollerskates ) ) ) ( ( stumbles ( as ( ( ( a man ) ( in ( a ( black jersey ) ) ) ) ( appears ( to ( collide ( with him ) ) ) ) ) ) ) . ) )	( ( The ( man stumbles ) ) ( ( stumbles ( in rollerskates ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jersey)) (CC and) (NP (NNS rollerskates))))) (VP (VBZ stumbles) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ appears) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (NN stumbles)) (VP (VBZ stumbles) (PP (IN in) (NP (NNS rollerskates)))) (. .)))	A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	The man stumbles stumbles in rollerskates.	6291644661.jpg#2	6291644661.jpg#2r1e	entailment	neutral	entailment	neutral	entailment
contradiction	( ( ( A group ) ( of onlookers ) ) ( ( glance ( at ( ( a person ) ( ( doing ( a ( strange trick ) ) ) ( on ( her head ) ) ) ) ) ) . ) )	( ( A boy ) ( ( does ( a ( card trick ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS onlookers)))) (VP (VB glance) (PP (IN at) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (JJ strange) (NN trick)) (PP (IN on) (NP (PRP$ her) (NN head))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ does) (NP (DT a) (NN card) (NN trick))) (. .)))	A group of onlookers glance at a person doing a strange trick on her head.	A boy does a card trick.	1257692349.jpg#2	1257692349.jpg#2r1c	contradiction	neutral	contradiction	contradiction	entailment
neutral	( ( ( A group ) ( of onlookers ) ) ( ( glance ( at ( ( a person ) ( ( doing ( a ( strange trick ) ) ) ( on ( her head ) ) ) ) ) ) . ) )	( Onlookers ( ( are ( impressed ( by ( the trick ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS onlookers)))) (VP (VB glance) (PP (IN at) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (JJ strange) (NN trick)) (PP (IN on) (NP (PRP$ her) (NN head))))))) (. .)))	(ROOT (S (NP (NNS Onlookers)) (VP (VBP are) (VP (VBN impressed) (PP (IN by) (NP (DT the) (NN trick))))) (. .)))	A group of onlookers glance at a person doing a strange trick on her head.	Onlookers are impressed by the trick.	1257692349.jpg#2	1257692349.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A group ) ( of onlookers ) ) ( ( glance ( at ( ( a person ) ( ( doing ( a ( strange trick ) ) ) ( on ( her head ) ) ) ) ) ) . ) )	( People ( ( watch ( ( another person ) ( do ( a trick ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS onlookers)))) (VP (VB glance) (PP (IN at) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (JJ strange) (NN trick)) (PP (IN on) (NP (PRP$ her) (NN head))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP watch) (SBAR (S (NP (DT another) (NN person)) (VP (VBP do) (NP (DT a) (NN trick)))))) (. .)))	A group of onlookers glance at a person doing a strange trick on her head.	People watch another person do a trick.	1257692349.jpg#2	1257692349.jpg#2r1e	entailment	entailment	entailment	contradiction	entailment
contradiction	( ( ( The ( middle ( eastern woman ) ) ) ( wearing ( the ( pink headscarf ) ) ) ) ( ( is ( walking ( beside ( ( a woman ) ( in ( a ( purple headscarf ) ) ) ) ) ) ) . ) )	( ( Only ( one woman ) ) ( ( is ( wearing ( a ( head scarf ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ middle) (JJ eastern) (NN woman)) (VP (VBG wearing) (NP (DT the) (JJ pink) (NN headscarf)))) (VP (VBZ is) (VP (VBG walking) (PP (IN beside) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ purple) (NN headscarf))))))) (. .)))	(ROOT (S (NP (RB Only) (CD one) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN head) (NN scarf)))) (. .)))	The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.	Only one woman is wearing a head scarf.	3184031654.jpg#0	3184031654.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( The ( middle ( eastern woman ) ) ) ( wearing ( the ( pink headscarf ) ) ) ) ( ( is ( walking ( beside ( ( a woman ) ( in ( a ( purple headscarf ) ) ) ) ) ) ) . ) )	( ( These ( two women ) ) ( ( are friends ) . ) )	(ROOT (S (NP (NP (DT The) (JJ middle) (JJ eastern) (NN woman)) (VP (VBG wearing) (NP (DT the) (JJ pink) (NN headscarf)))) (VP (VBZ is) (VP (VBG walking) (PP (IN beside) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ purple) (NN headscarf))))))) (. .)))	(ROOT (S (NP (DT These) (CD two) (NNS women)) (VP (VBP are) (NP (NNS friends))) (. .)))	The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.	These two women are friends.	3184031654.jpg#0	3184031654.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( taxi SUV ) ) ( ( ( ( drives ( past ( an ( urban ( construction site ) ) ) ) ) , ) ( as ( ( a man ) ( ( walks down ) ( ( the street ) ( in ( the ( other direction ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( chasing ( ( an SUV ) ( that ( is ( going ( in ( ( the ( same direction ) ) ( as him ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN taxi) (NN SUV)) (VP (VBZ drives) (PP (IN past) (NP (DT an) (JJ urban) (NN construction) (NN site))) (, ,) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG chasing) (NP (NP (DT an) (NNP SUV)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG going) (PP (IN in) (NP (NP (DT the) (JJ same) (NN direction)) (PP (IN as) (NP (PRP him)))))))))))) (. .)))	A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	A man is chasing an SUV that is going in the same direction as him.	4543570621.jpg#1	4543570621.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( taxi SUV ) ) ( ( ( ( drives ( past ( an ( urban ( construction site ) ) ) ) ) , ) ( as ( ( a man ) ( ( walks down ) ( ( the street ) ( in ( the ( other direction ) ) ) ) ) ) ) ) . ) )	( ( ( ( An SUV ) and ) ( a man ) ) ( ( are ( going ( in ( opposite directions ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN taxi) (NN SUV)) (VP (VBZ drives) (PP (IN past) (NP (DT an) (JJ urban) (NN construction) (NN site))) (, ,) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))) (. .)))	(ROOT (S (NP (NP (DT An) (NNP SUV)) (CC and) (NP (DT a) (NN man))) (VP (VBP are) (VP (VBG going) (PP (IN in) (NP (JJ opposite) (NNS directions))))) (. .)))	A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	An SUV and a man are going in opposite directions.	4543570621.jpg#1	4543570621.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( taxi SUV ) ) ( ( ( ( drives ( past ( an ( urban ( construction site ) ) ) ) ) , ) ( as ( ( a man ) ( ( walks down ) ( ( the street ) ( in ( the ( other direction ) ) ) ) ) ) ) ) . ) )	( ( A taxi ) ( ( SUV ( races ( to ( ( ( pick up ) ( some clients ) ) ( while ( ( a man ) ( ( walks peacefully ) ( in ( the ( other direction ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN taxi) (NN SUV)) (VP (VBZ drives) (PP (IN past) (NP (DT an) (JJ urban) (NN construction) (NN site))) (, ,) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))) (. .)))	(ROOT (S (NP (DT A) (NN taxi)) (VP (VBP SUV) (S (NP (NNS races)) (VP (TO to) (VP (VB pick) (PRT (RP up)) (NP (DT some) (NNS clients)) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ walks) (ADVP (RB peacefully)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))))) (. .)))	A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.	4543570621.jpg#1	4543570621.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( People ( wearing ( red shirts ) ) ) ( ( are ( ( standing ( in ( ( a ( large pool ) ) ( of water ) ) ) ) ( as ( it ( ( splashes ( ( over and ) around ) ) them ) ) ) ) ) . ) )	( Nobody ( ( has ( a shirt ) ) on ) )	(ROOT (S (NP (NP (NNS People)) (VP (VBG wearing) (NP (JJ red) (NNS shirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (PP (IN of) (NP (NN water))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ splashes) (PRT (RP over) (CC and) (RP around)) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (DT a) (NN shirt)) (PP (IN on)))))	People wearing red shirts are standing in a large pool of water as it splashes over and around them.	Nobody has a shirt on	4784866019.jpg#0	4784866019.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( People ( wearing ( red shirts ) ) ) ( ( are ( ( standing ( in ( ( a ( large pool ) ) ( of water ) ) ) ) ( as ( it ( ( splashes ( ( over and ) around ) ) them ) ) ) ) ) . ) )	( ( A person ) ( in ( a shirt ) ) )	(ROOT (S (NP (NP (NNS People)) (VP (VBG wearing) (NP (JJ red) (NNS shirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (PP (IN of) (NP (NN water))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ splashes) (PRT (RP over) (CC and) (RP around)) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN shirt)))))	People wearing red shirts are standing in a large pool of water as it splashes over and around them.	A person in a shirt	4784866019.jpg#0	4784866019.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( People ( wearing ( red shirts ) ) ) ( ( are ( ( standing ( in ( ( a ( large pool ) ) ( of water ) ) ) ) ( as ( it ( ( splashes ( ( over and ) around ) ) them ) ) ) ) ) . ) )	( ( A ( tall person ) ) ( in ( a shirt ) ) )	(ROOT (S (NP (NP (NNS People)) (VP (VBG wearing) (NP (JJ red) (NNS shirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (PP (IN of) (NP (NN water))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ splashes) (PRT (RP over) (CC and) (RP around)) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN in) (NP (DT a) (NN shirt)))))	People wearing red shirts are standing in a large pool of water as it splashes over and around them.	A tall person in a shirt	4784866019.jpg#0	4784866019.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
contradiction	( ( ( A man ) ( in ( a ( white t-shirt ) ) ) ) ( ( ( takes ( ( a picture ) ( in ( ( the middle ) ( of ( the street ) ) ) ) ) ) ( with ( ( two ( public buses ) ) ( in ( the background ) ) ) ) ) . ) )	( ( A man ) ( is ( wearing ( a ( black shirt ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (PP (IN with) (NP (NP (CD two) (JJ public) (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt))))))	A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is wearing a black shirt	2447052614.jpg#0	2447052614.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( in ( a ( white t-shirt ) ) ) ) ( ( ( takes ( ( a picture ) ( in ( ( the middle ) ( of ( the street ) ) ) ) ) ) ( with ( ( two ( public buses ) ) ( in ( the background ) ) ) ) ) . ) )	( ( A man ) ( is ( wearing ( a ( white shirt ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (PP (IN with) (NP (NP (CD two) (JJ public) (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt))))))	A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is wearing a white shirt	2447052614.jpg#0	2447052614.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
neutral	( ( ( A man ) ( in ( a ( white t-shirt ) ) ) ) ( ( ( takes ( ( a picture ) ( in ( ( the middle ) ( of ( the street ) ) ) ) ) ) ( with ( ( two ( public buses ) ) ( in ( the background ) ) ) ) ) . ) )	( ( A man ) ( is ( ( ( taking photos ) while ) ( on ( tour ( in nyc ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (PP (IN with) (NP (NP (CD two) (JJ public) (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (NNS photos)) (NP (NN while)) (PP (IN on) (NP (NP (NN tour)) (PP (IN in) (NP (NN nyc)))))))))	A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is taking photos while on tour in nyc	2447052614.jpg#0	2447052614.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( A ( shirtless man ) ) ( ( is ( ( singing ( into ( a microphone ) ) ) ( while ( ( a woman ) ( ( next ( to him ) ) ( plays ( an accordion ) ) ) ) ) ) ) . ) )	( He ( ( is Polish ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VBZ plays) (NP (DT an) (NN accordion))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (NNP Polish))) (. .)))	A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is Polish.	4826810171.jpg#0	4826810171.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( shirtless man ) ) ( ( is ( ( singing ( into ( a microphone ) ) ) ( while ( ( a woman ) ( ( next ( to him ) ) ( plays ( an accordion ) ) ) ) ) ) ) . ) )	( He ( ( is ( playing ( a saxophone ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VBZ plays) (NP (DT an) (NN accordion))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN saxophone)))) (. .)))	A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is playing a saxophone.	4826810171.jpg#0	4826810171.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( shirtless man ) ) ( ( is ( ( singing ( into ( a microphone ) ) ) ( while ( ( a woman ) ( ( next ( to him ) ) ( plays ( an accordion ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( singing ( into ( a microphone ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VBZ plays) (NP (DT an) (NN accordion))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	A shirtless man is singing into a microphone while a woman next to him plays an accordion.	A man is singing into a microphone.	4826810171.jpg#0	4826810171.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( Women and ) children ) ( ( sitting ( outside ( in ( the shade ) ) ) ) ( while ( ( a group ) ( of ( ( younger children ) ( ( sitting inside ) ( in ( the shade ) ) ) ) ) ) ) ) ) . )	( It ( ( ( is ( very sunny ) ) outside ) . ) )	(ROOT (NP (NP (NNS Women) (CC and) (NNS children)) (VP (VBG sitting) (ADVP (IN outside) (PP (IN in) (NP (DT the) (NN shade)))) (PP (IN while) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJR younger) (NNS children)) (VP (VBG sitting) (ADVP (RB inside)) (PP (IN in) (NP (DT the) (NN shade))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (RB very) (JJ sunny)) (ADVP (RB outside))) (. .)))	Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	It is very sunny outside.	7699580622.jpg#1	7699580622.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
entailment	( ( ( ( Women and ) children ) ( ( sitting ( outside ( in ( the shade ) ) ) ) ( while ( ( a group ) ( of ( ( younger children ) ( ( sitting inside ) ( in ( the shade ) ) ) ) ) ) ) ) ) . )	( ( ( ( The ( ( woman and ) kids ) ) and ) ( sitting down ) ) . )	(ROOT (NP (NP (NNS Women) (CC and) (NNS children)) (VP (VBG sitting) (ADVP (IN outside) (PP (IN in) (NP (DT the) (NN shade)))) (PP (IN while) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJR younger) (NNS children)) (VP (VBG sitting) (ADVP (RB inside)) (PP (IN in) (NP (DT the) (NN shade))))))))) (. .)))	(ROOT (S (UCP (NP (DT The) (NN woman) (CC and) (NNS kids)) (CC and) (VP (VBG sitting) (PRT (RP down)))) (. .)))	Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	The woman and kids and sitting down.	7699580622.jpg#1	7699580622.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( Women and ) children ) ( ( sitting ( outside ( in ( the shade ) ) ) ) ( while ( ( a group ) ( of ( ( younger children ) ( ( sitting inside ) ( in ( the shade ) ) ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is running ) . ) )	(ROOT (NP (NP (NNS Women) (CC and) (NNS children)) (VP (VBG sitting) (ADVP (IN outside) (PP (IN in) (NP (DT the) (NN shade)))) (PP (IN while) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJR younger) (NNS children)) (VP (VBG sitting) (ADVP (RB inside)) (PP (IN in) (NP (DT the) (NN shade))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG running))) (. .)))	Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	The woman is running.	7699580622.jpg#1	7699580622.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( A ( pregnant lady ) ) ( ( singing ( on stage ) ) ( while ( ( holding ( a flag ) ) ( behind her ) ) ) ) ) . )	( ( A woman ) ( ( is ( sick ( in bed ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ pregnant) (NN lady)) (VP (VBG singing) (PP (IN on) (NP (NN stage))) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN flag)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (JJ sick) (PP (IN in) (NP (NN bed))))) (. .)))	A pregnant lady singing on stage while holding a flag behind her.	A woman is sick in bed.	8162775105.jpg#3	8162775105.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A ( pregnant lady ) ) ( ( singing ( on stage ) ) ( while ( ( holding ( a flag ) ) ( behind her ) ) ) ) ) . )	( ( A woman ) ( ( is ( making music ) ) . ) )	(ROOT (NP (NP (DT A) (JJ pregnant) (NN lady)) (VP (VBG singing) (PP (IN on) (NP (NN stage))) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN flag)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG making) (NP (NN music)))) (. .)))	A pregnant lady singing on stage while holding a flag behind her.	A woman is making music.	8162775105.jpg#3	8162775105.jpg#3r1e	entailment	entailment	neutral	entailment	entailment
neutral	( ( ( A ( pregnant lady ) ) ( ( singing ( on stage ) ) ( while ( ( holding ( a flag ) ) ( behind her ) ) ) ) ) . )	( ( A lady ) ( ( is ( participating ( in ( a ( talent show ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ pregnant) (NN lady)) (VP (VBG singing) (PP (IN on) (NP (NN stage))) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN flag)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN talent) (NN show))))) (. .)))	A pregnant lady singing on stage while holding a flag behind her.	A lady is participating in a talent show.	8162775105.jpg#3	8162775105.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( The ( two farmers ) ) ( ( are ( working ( on ( ( a piece ) ( of ( John ( Deere equipment ) ) ) ) ) ) ) . ) )	( Men ( are ( working ( on ( John ( Deere equipment ) ) ) ) ) )	(ROOT (S (NP (DT The) (CD two) (NNS farmers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NNP John) (NNP Deere) (NN equipment))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NNP John) (NNP Deere) (NN equipment)))))))	The two farmers are working on a piece of John Deere equipment.	Men are working on John Deere equipment	5777129645.jpg#2	5777129645.jpg#2r1n	neutral	entailment	entailment	entailment	entailment
